image,label
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10853_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11854_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14467_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13689_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14268_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10247_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13879_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11247_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14240_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10297_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10551_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12068_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14293_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10596_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14379_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1447_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12448_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14117_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11551_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10876_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10728_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10609_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12213_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13796_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14366_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13808_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14370_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12666_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1297_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12831_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13610_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11641_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10391_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12423_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12236_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1294_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_114_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10685_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13422_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10668_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13163_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10403_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10253_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13030_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12480_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10473_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12050_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11127_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10664_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12520_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1061_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10364_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10565_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13486_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10631_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14426_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13889_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1127_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_121_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1183_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11504_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10094_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13998_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10169_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14145_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11322_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13950_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12476_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11826_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14199_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1263_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13495_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13189_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12965_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11704_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13769_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10458_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11771_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11667_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13797_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12596_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10637_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13664_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12429_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12976_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10800_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12066_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10810_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10909_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13749_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13135_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11452_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10960_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13841_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10061_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12805_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12128_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12188_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13861_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10013_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11091_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10643_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11291_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10747_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13757_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10179_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10578_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11782_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11012_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10499_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10102_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10430_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13514_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12415_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14073_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13601_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12756_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14271_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10890_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12704_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1404_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1235_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1321_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_102_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14063_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13542_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10709_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13563_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13909_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12557_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13969_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14286_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14397_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10855_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10322_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13442_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13662_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13964_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1392_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12528_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11775_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12647_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10505_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11046_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13445_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12267_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10048_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14420_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10863_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12782_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1097_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1187_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13011_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13408_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10838_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10255_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10680_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13372_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11253_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12878_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12607_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10574_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13688_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13944_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11547_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1044_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10054_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13507_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12588_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13110_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11723_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10839_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11530_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11460_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10080_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13814_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11375_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13335_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12509_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13098_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11956_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1049_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11601_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11470_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10455_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14474_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_12176_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10238_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_13229_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_1394_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10915_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14105_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10409_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10562_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_14354_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10249_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_11700_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10320_output.jpeg,0
/home/michael/Documenti/Milinda_Githubproject/DeepFake and Real/Fake/fake_10533_output.jpeg,0
